Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tables.put(""mi_refund_ek_quote_tkt_penalty_charges"", mi_refund_ek_quote_tkt_penalty_charges)",Chrome 129.0.0.0,,,15-10-2024 16:37:06,15-10-2024 16:37:06,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_refund_fare"", mi_refund_ek_quote_tkt_refund_fare)",Chrome 129.0.0.0,,,15-10-2024 16:37:06,15-10-2024 16:37:06,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_used_fare"", mi_refund_ek_quote_tkt_used_fare)",Chrome 129.0.0.0,,,15-10-2024 16:37:06,15-10-2024 16:37:06,0.001s,PASSED
"for (Map$Entry<String, String> entry : tables.entrySet())",Chrome 129.0.0.0,,,15-10-2024 16:37:06,15-10-2024 16:37:30,24.264s,PASSED
,,,,,,,
"Test Cases/MOZ-12450/TC 1_MOZ-12909_Verify that embedded TKT-Quote processed correctly, and the quote data is stored in the database tables",Chrome 129.0.0.0,,,15-10-2024 16:37:30,15-10-2024 16:38:04,33.143s,PASSED
processJson = new utilityClass.JsonPaths(),Chrome 129.0.0.0,,,15-10-2024 16:37:31,15-10-2024 16:37:31,0.001s,PASSED
"filePath = ""Test Data/EK_QUOTE_TRIPS""",Chrome 129.0.0.0,,,15-10-2024 16:37:31,15-10-2024 16:37:31,0.001s,PASSED
QuoteString = processJson.JsonStringFormatter(filePath),Chrome 129.0.0.0,,,15-10-2024 16:37:31,15-10-2024 16:37:31,0.002s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:37:31,15-10-2024 16:37:31,0.362s,PASSED
"fullRefundResponse = sendRequest(findTestObject(""API/MOZ-12450_API/MOZ-12909_Full_Refund_Embedded TKT""))",Chrome 129.0.0.0,,,15-10-2024 16:37:31,15-10-2024 16:37:35,3.575s,PASSED
"verifyResponseStatusCode(fullRefundResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:37:35,15-10-2024 16:37:35,0.003s,PASSED
"mozartRequestId = getElementPropertyValue(fullRefundResponse, ""data[0].mozart_request_id"")",Chrome 129.0.0.0,,,15-10-2024 16:37:35,15-10-2024 16:37:35,0.069s,PASSED
"queryTemplate = ""select * from bdmozart.%s where %s = '%s'""",Chrome 129.0.0.0,,,15-10-2024 16:37:35,15-10-2024 16:37:35,0.001s,PASSED
mozartRequestCondition = idrequest = '$mozartRequestId',Chrome 129.0.0.0,,,15-10-2024 16:37:35,15-10-2024 16:37:35,0.001s,PASSED
"mi_refund_ek_quote = String.format(queryTemplate, ""mi_refund_ek_quote"", ""idrequest"", mozartRequestId)",Chrome 129.0.0.0,,,15-10-2024 16:37:35,15-10-2024 16:37:35,0.001s,PASSED
"idQuote = database.DatabaseUtils.executeQuery(mi_refund_ek_quote, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:37:35,15-10-2024 16:37:38,2.973s,PASSED
"mi_refund_ek_quote_passenger = String.format(queryTemplate, ""mi_refund_ek_quote_passenger"", ""idquote"", idQuote)",Chrome 129.0.0.0,,,15-10-2024 16:37:38,15-10-2024 16:37:38,0.001s,PASSED
"idpassenger = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_passenger, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:37:38,15-10-2024 16:37:40,2.450s,PASSED
"mi_refund_ek_quote_tkt_details = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_details"", ""idpassenger"", idpassenger)",Chrome 129.0.0.0,,,15-10-2024 16:37:40,15-10-2024 16:37:40,0.001s,PASSED
"idtktdetails = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_tkt_details, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:37:40,15-10-2024 16:37:42,2.186s,PASSED
"mi_refund_ek_quote_tkt_coupon_details = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_coupon_details"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:37:42,15-10-2024 16:37:42,0.000s,PASSED
"mi_refund_ek_quote_tkt_original_fare = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_original_fare"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:37:42,15-10-2024 16:37:42,0.000s,PASSED
"mi_refund_ek_quote_tkt_penalty_charges = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_penalty_charges"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:37:42,15-10-2024 16:37:42,0.000s,PASSED
"mi_refund_ek_quote_tkt_refund_fare = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_refund_fare"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:37:42,15-10-2024 16:37:42,0.000s,PASSED
"mi_refund_ek_quote_tkt_used_fare = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_used_fare"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:37:42,15-10-2024 16:37:42,0.000s,PASSED
tables = new java.util.HashMap(),Chrome 129.0.0.0,,,15-10-2024 16:37:42,15-10-2024 16:37:42,0.001s,PASSED
"tables.put(""mi_refund_ek_quote"", mi_refund_ek_quote)",Chrome 129.0.0.0,,,15-10-2024 16:37:42,15-10-2024 16:37:42,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_passenger"", mi_refund_ek_quote_passenger)",Chrome 129.0.0.0,,,15-10-2024 16:37:42,15-10-2024 16:37:42,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_details"", mi_refund_ek_quote_tkt_details)",Chrome 129.0.0.0,,,15-10-2024 16:37:42,15-10-2024 16:37:42,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_coupon_details"", mi_refund_ek_quote_tkt_coupon_details)",Chrome 129.0.0.0,,,15-10-2024 16:37:42,15-10-2024 16:37:42,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_original_fare"", mi_refund_ek_quote_tkt_original_fare)",Chrome 129.0.0.0,,,15-10-2024 16:37:42,15-10-2024 16:37:42,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_penalty_charges"", mi_refund_ek_quote_tkt_penalty_charges)",Chrome 129.0.0.0,,,15-10-2024 16:37:42,15-10-2024 16:37:42,0.000s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_refund_fare"", mi_refund_ek_quote_tkt_refund_fare)",Chrome 129.0.0.0,,,15-10-2024 16:37:42,15-10-2024 16:37:42,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_used_fare"", mi_refund_ek_quote_tkt_used_fare)",Chrome 129.0.0.0,,,15-10-2024 16:37:42,15-10-2024 16:37:42,0.001s,PASSED
str = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:37:42,15-10-2024 16:37:42,0.001s,PASSED
"for (Map$Entry<String, String> entry : tables.entrySet())",Chrome 129.0.0.0,,,15-10-2024 16:37:42,15-10-2024 16:38:04,21.230s,PASSED
,,,,,,,
Test Cases/MOZ-10510/TC 6_MOZ_11447 Verify Default Filtering Values in the Local Settlements Module,Chrome 129.0.0.0,,,15-10-2024 16:38:04,15-10-2024 16:39:10,1m - 6.338s,PASSED
demoPackage.MozartLogin.LoginWithChromeForEK(),Chrome 129.0.0.0,,,15-10-2024 16:38:04,15-10-2024 16:38:33,29.219s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:38:33,15-10-2024 16:38:51,17.868s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/Click_On_Local_Settlements""))",Chrome 129.0.0.0,,,15-10-2024 16:38:51,15-10-2024 16:38:55,3.672s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/filter_button""))",Chrome 129.0.0.0,,,15-10-2024 16:38:55,15-10-2024 16:38:57,2.204s,PASSED
"verifyOptionSelectedByValue(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/select_filter_column_r1_c1""), ""date_processingdate"", false, 5)",Chrome 129.0.0.0,,,15-10-2024 16:38:57,15-10-2024 16:39:01,4.313s,PASSED
"verifyOptionSelectedByValue(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/select_filter_column_r2_c1""), ""select_request_fop_settlem"", false, 5)",Chrome 129.0.0.0,,,15-10-2024 16:39:01,15-10-2024 16:39:05,4.093s,PASSED
"verifyOptionSelectedByValue(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/select_filter_column_r3_c1""), ""select_ro_isocode_country"", false, 5)",Chrome 129.0.0.0,,,15-10-2024 16:39:05,15-10-2024 16:39:09,4.179s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,15-10-2024 16:39:09,15-10-2024 16:39:10,0.615s,PASSED
,,,,,,,
Test Cases/MOZ-12401/TC 2_MOZ-12624_Verify Storage of TKT-Quote for Successful WS Request,Chrome 129.0.0.0,,,15-10-2024 16:39:10,15-10-2024 16:39:42,32.346s,FAILED
mi_refund_ek_quote = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:10,15-10-2024 16:39:10,0.000s,PASSED
mi_refund_ek_quote_passenger = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:10,15-10-2024 16:39:10,0.002s,PASSED
mi_refund_ek_quote_tkt_details = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:10,15-10-2024 16:39:10,0.000s,PASSED
mi_refund_ek_quote_tkt_coupon_details = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:10,15-10-2024 16:39:10,0.002s,PASSED
mi_refund_ek_quote_tkt_original_fare = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:10,15-10-2024 16:39:10,0.001s,PASSED
mi_refund_ek_quote_tkt_penalty_charges = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:10,15-10-2024 16:39:10,0.001s,PASSED
mi_refund_ek_quote_tkt_refund_fare = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:10,15-10-2024 16:39:10,0.001s,PASSED
mi_refund_ek_quote_tkt_used_fare = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:10,15-10-2024 16:39:10,0.001s,PASSED
idQuote = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:10,15-10-2024 16:39:10,0.001s,PASSED
idpassenger = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:10,15-10-2024 16:39:10,0.000s,PASSED
idtktdetails = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:10,15-10-2024 16:39:10,0.002s,PASSED
"mozartRequestId = ""O090510005""",Chrome 129.0.0.0,,,15-10-2024 16:39:10,15-10-2024 16:39:10,0.000s,PASSED
"mi_refund_ek_quote = ""select * from bdmozart.mi_refund_ek_quote where idrequest = '"" + mozartRequestId + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:39:10,15-10-2024 16:39:10,0.001s,PASSED
"idQuote = database.DatabaseUtils.executeQuery(mi_refund_ek_quote, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:39:10,15-10-2024 16:39:13,3.120s,PASSED
"mi_refund_ek_quote_passenger = ""select * from bdmozart.mi_refund_ek_quote_passenger where idquote = '"" + idQuote + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:39:13,15-10-2024 16:39:13,0.001s,PASSED
"idpassenger = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_passenger, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:39:13,15-10-2024 16:39:16,2.883s,PASSED
"mi_refund_ek_quote_tkt_details = ""select * from bdmozart.mi_refund_ek_quote_tkt_details where idpassenger = '"" + idpassenger + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:39:16,15-10-2024 16:39:16,0.001s,PASSED
"idtktdetails = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_tkt_details, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:39:16,15-10-2024 16:39:19,3.000s,PASSED
"mi_refund_ek_quote_tkt_coupon_details = ""select * from bdmozart.mi_refund_ek_quote_tkt_coupon_details where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:39:19,15-10-2024 16:39:19,0.001s,PASSED
"mi_refund_ek_quote_tkt_original_fare = ""select * from bdmozart.mi_refund_ek_quote_tkt_original_fare where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:39:19,15-10-2024 16:39:19,0.001s,PASSED
"mi_refund_ek_quote_tkt_penalty_charges = ""select * from bdmozart.mi_refund_ek_quote_tkt_penalty_charges where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:39:19,15-10-2024 16:39:19,0.001s,PASSED
"mi_refund_ek_quote_tkt_refund_fare = ""select * from bdmozart.mi_refund_ek_quote_tkt_refund_fare  where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:39:19,15-10-2024 16:39:19,0.001s,PASSED
"mi_refund_ek_quote_tkt_used_fare = ""select * from bdmozart.mi_refund_ek_quote_tkt_used_fare where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:39:19,15-10-2024 16:39:19,0.001s,PASSED
processJson = new utilityClass.JsonPaths(),Chrome 129.0.0.0,,,15-10-2024 16:39:19,15-10-2024 16:39:19,0.001s,PASSED
"filePath = ""Test Data/TKT Quote Json.txt""",Chrome 129.0.0.0,,,15-10-2024 16:39:19,15-10-2024 16:39:19,0.001s,PASSED
"dbMap = processJson.getColumnsWithJsonPath(""mi_refund_ek_quote"")",Chrome 129.0.0.0,,,15-10-2024 16:39:19,15-10-2024 16:39:19,0.002s,PASSED
"processJson.verifyJsonElementsValuesWithDatabaseValues(filePath, dbMap, mi_refund_ek_quote)",Chrome 129.0.0.0,,,15-10-2024 16:39:19,15-10-2024 16:39:22,2.902s,PASSED
"dbMap1 = processJson.getColumnsWithJsonPath(""mi_refund_ek_quote_passenger"")",Chrome 129.0.0.0,,,15-10-2024 16:39:22,15-10-2024 16:39:22,0.002s,PASSED
"processJson.verifyJsonElementsValuesWithDatabaseValues(filePath, dbMap1, mi_refund_ek_quote_passenger)",Chrome 129.0.0.0,,,15-10-2024 16:39:22,15-10-2024 16:39:25,2.883s,PASSED
"dbMap2 = processJson.getColumnsWithJsonPath(""mi_refund_ek_quote_tkt_details"")",Chrome 129.0.0.0,,,15-10-2024 16:39:25,15-10-2024 16:39:25,0.002s,PASSED
"processJson.verifyJsonElementsValuesWithDatabaseValues(filePath, dbMap2, mi_refund_ek_quote_tkt_details)",Chrome 129.0.0.0,,,15-10-2024 16:39:25,15-10-2024 16:39:28,3.231s,PASSED
"dbMap3 = processJson.getColumnsWithJsonPath(""mi_refund_ek_quote_tkt_coupon_details"")",Chrome 129.0.0.0,,,15-10-2024 16:39:28,15-10-2024 16:39:28,0.001s,PASSED
"processJson.verifyJsonElementsValuesWithDatabaseValues(filePath, dbMap3, mi_refund_ek_quote_tkt_coupon_details)",Chrome 129.0.0.0,,,15-10-2024 16:39:28,15-10-2024 16:39:31,2.885s,PASSED
"dbMap4 = processJson.getColumnsWithJsonPath(""mi_refund_ek_quote_tkt_original_fare"")",Chrome 129.0.0.0,,,15-10-2024 16:39:31,15-10-2024 16:39:31,0.002s,PASSED
"processJson.verifyJsonElementsValuesWithDatabaseValues(filePath, dbMap4, mi_refund_ek_quote_tkt_original_fare)",Chrome 129.0.0.0,,,15-10-2024 16:39:31,15-10-2024 16:39:34,2.850s,FAILED
"dbMap5 = processJson.getColumnsWithJsonPath(""mi_refund_ek_quote_tkt_penalty_charges"")",Chrome 129.0.0.0,,,15-10-2024 16:39:34,15-10-2024 16:39:34,0.002s,PASSED
"processJson.verifyJsonElementsValuesWithDatabaseValues(filePath, dbMap5, mi_refund_ek_quote_tkt_penalty_charges)",Chrome 129.0.0.0,,,15-10-2024 16:39:34,15-10-2024 16:39:37,2.773s,PASSED
"dbMap6 = processJson.getColumnsWithJsonPath(""mi_refund_ek_quote_tkt_refund_fare"")",Chrome 129.0.0.0,,,15-10-2024 16:39:37,15-10-2024 16:39:37,0.002s,PASSED
"processJson.verifyJsonElementsValuesWithDatabaseValues(filePath, dbMap6, mi_refund_ek_quote_tkt_refund_fare)",Chrome 129.0.0.0,,,15-10-2024 16:39:37,15-10-2024 16:39:40,2.693s,PASSED
"dbMap7 = processJson.getColumnsWithJsonPath(""mi_refund_ek_quote_tkt_used_fare"")",Chrome 129.0.0.0,,,15-10-2024 16:39:40,15-10-2024 16:39:40,0.001s,PASSED
"processJson.verifyJsonElementsValuesWithDatabaseValues(filePath, dbMap7, mi_refund_ek_quote_tkt_used_fare)",Chrome 129.0.0.0,,,15-10-2024 16:39:40,15-10-2024 16:39:42,2.783s,FAILED
,,,,,,,
Test Cases/MOZ-12401/TC 1_MOZ-12623_Verify that the refund request sent successfully and that the TKT Quote was received in the response,Chrome 129.0.0.0,,,15-10-2024 16:39:42,15-10-2024 16:39:58,16.130s,ERROR
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:39:43,15-10-2024 16:39:43,0.553s,PASSED
"fullRefundResponse = sendRequest(findTestObject(""API/MOZ-12401_API/MOZ-12623_Full_Refund""))",Chrome 129.0.0.0,,,15-10-2024 16:39:43,15-10-2024 16:39:44,0.684s,PASSED
"verifyResponseStatusCode(fullRefundResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:39:44,15-10-2024 16:39:44,0.002s,PASSED
"mozartRequestId = getElementPropertyValue(fullRefundResponse, ""data[0].mozart_request_id"")",Chrome 129.0.0.0,,,15-10-2024 16:39:44,15-10-2024 16:39:44,0.057s,PASSED
println(mozartRequestId),Chrome 129.0.0.0,,,15-10-2024 16:39:44,15-10-2024 16:39:44,0.001s,PASSED
QO_Task = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:44,15-10-2024 16:39:44,0.001s,PASSED
mp_process = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:44,15-10-2024 16:39:44,0.001s,PASSED
"for ([i = 0, i <= 4, (i++)])",Chrome 129.0.0.0,,,15-10-2024 16:39:44,15-10-2024 16:39:58,14.526s,FAILED
,,,,,,,
Test Cases/MOZ-12401/New Folder/TC 3_MOZ-12624_Verify Storage of TKT-Quote for Successful WS Request,Chrome 129.0.0.0,,,15-10-2024 16:39:58,15-10-2024 16:40:10,12.003s,ERROR
mi_refund_ek_quote = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:59,15-10-2024 16:39:59,0.000s,PASSED
mi_refund_ek_quote_passenger = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:59,15-10-2024 16:39:59,0.001s,PASSED
mi_refund_ek_quote_tkt_details = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:59,15-10-2024 16:39:59,0.001s,PASSED
mi_refund_ek_quote_tkt_coupon_details = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:59,15-10-2024 16:39:59,0.001s,PASSED
mi_refund_ek_quote_tkt_original_fare = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:59,15-10-2024 16:39:59,0.001s,PASSED
mi_refund_ek_quote_tkt_penalty_charges = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:59,15-10-2024 16:39:59,0.001s,PASSED
mi_refund_ek_quote_tkt_refund_fare = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:59,15-10-2024 16:39:59,0.001s,PASSED
mi_refund_ek_quote_tkt_used_fare = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:59,15-10-2024 16:39:59,0.001s,PASSED
idQuote = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:59,15-10-2024 16:39:59,0.001s,PASSED
idpassenger = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:59,15-10-2024 16:39:59,0.000s,PASSED
idtktdetails = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:39:59,15-10-2024 16:39:59,0.000s,PASSED
"mi_refund_ek_quote = ""select * from bdmozart.mi_refund_ek_quote where idrequest = 'O090510005'""",Chrome 129.0.0.0,,,15-10-2024 16:39:59,15-10-2024 16:39:59,0.000s,PASSED
"idQuote = database.DatabaseUtils.executeQuery(mi_refund_ek_quote, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:39:59,15-10-2024 16:40:02,2.942s,PASSED
"mi_refund_ek_quote_passenger = ""select * from bdmozart.mi_refund_ek_quote_passenger where idquote = '"" + idQuote + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:40:02,15-10-2024 16:40:02,0.002s,PASSED
"idpassenger = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_passenger, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:40:02,15-10-2024 16:40:05,2.882s,PASSED
"mi_refund_ek_quote_tkt_details = ""select * from bdmozart.mi_refund_ek_quote_tkt_details where idpassenger = '"" + idpassenger + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:40:05,15-10-2024 16:40:05,0.001s,PASSED
"idtktdetails = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_tkt_details, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:40:05,15-10-2024 16:40:07,2.847s,PASSED
"mi_refund_ek_quote_tkt_coupon_details = ""select * from bdmozart.mi_refund_ek_quote_tkt_coupon_details where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:40:07,15-10-2024 16:40:07,0.001s,PASSED
"mi_refund_ek_quote_tkt_original_fare = ""select * from bdmozart.mi_refund_ek_quote_tkt_original_fare where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:40:07,15-10-2024 16:40:07,0.001s,PASSED
"mi_refund_ek_quote_tkt_penalty_charges = ""select * from bdmozart.mi_refund_ek_quote_tkt_penalty_charges where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:40:07,15-10-2024 16:40:07,0.001s,PASSED
"mi_refund_ek_quote_tkt_refund_fare = ""select * from bdmozart.mi_refund_ek_quote_tkt_refund_fare  where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:40:07,15-10-2024 16:40:07,0.001s,PASSED
"mi_refund_ek_quote_tkt_used_fare = ""select * from bdmozart.mi_refund_ek_quote_tkt_used_fare where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:40:07,15-10-2024 16:40:07,0.001s,PASSED
mi_refund_ek_quote_map = new java.util.HashMap(),Chrome 129.0.0.0,,,15-10-2024 16:40:07,15-10-2024 16:40:07,0.002s,PASSED
"mi_refund_ek_quote_map.put(""iswaiverapplied"", ""false"")",Chrome 129.0.0.0,,,15-10-2024 16:40:07,15-10-2024 16:40:07,0.002s,PASSED
"mi_refund_ek_quote_map.put(""isnoshowfeesapplied"", ""false"")",Chrome 129.0.0.0,,,15-10-2024 16:40:07,15-10-2024 16:40:07,0.001s,PASSED
"mi_refund_ek_quote_map.put(""uniquereferencenumber"", ""2001762368172376"")",Chrome 129.0.0.0,,,15-10-2024 16:40:07,15-10-2024 16:40:07,0.001s,PASSED
"mi_refund_ek_quote_map.put(""processingstatus"", ""Y"")",Chrome 129.0.0.0,,,15-10-2024 16:40:07,15-10-2024 16:40:07,0.001s,PASSED
"mi_refund_ek_quote_map.put(""quote_type"", ""null"")",Chrome 129.0.0.0,,,15-10-2024 16:40:07,15-10-2024 16:40:07,0.002s,PASSED
"mi_refund_ek_quote_map.put(""currencycode"", ""AED"")",Chrome 129.0.0.0,,,15-10-2024 16:40:07,15-10-2024 16:40:07,0.001s,PASSED
"mi_refund_ek_quote_map.put(""isnoshowfeesapplicable"", ""false"")",Chrome 129.0.0.0,,,15-10-2024 16:40:07,15-10-2024 16:40:07,0.001s,PASSED
mi_refund_ek_quote_table = database.DatabaseUtils.getColumnNamesAndValues(mi_refund_ek_quote),Chrome 129.0.0.0,,,15-10-2024 16:40:07,15-10-2024 16:40:10,2.874s,PASSED
"utilityClass.JsonPaths.verifyJsonElementsValuesWithDatabaseValues2(mi_refund_ek_quote_map, mi_refund_ek_quote_table)",Chrome 129.0.0.0,,,15-10-2024 16:40:10,15-10-2024 16:40:10,0.078s,ERROR
,,,,,,,
Test Cases/MOZ-10510/TC 5_MOZ_11446 Verify Landing Page Layout and Filtering Area for the Local Settlements Module,Chrome 129.0.0.0,,,15-10-2024 16:40:10,15-10-2024 16:40:58,47.385s,FAILED
demoPackage.MozartLogin.LoginWithChromeForEK(),Chrome 129.0.0.0,,,15-10-2024 16:40:11,15-10-2024 16:40:37,26.166s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:40:37,15-10-2024 16:40:44,6.885s,PASSED
"verifyElementPresent(findTestObject(""EK_Objects/Page_Mozart - Dashboard/Click_On_Local_Settlements""), 2)",Chrome 129.0.0.0,,,15-10-2024 16:40:44,15-10-2024 16:40:44,0.260s,PASSED
"click(findTestObject(""Object Repository/EK_Objects/Page_Mozart - Dashboard/Click_On_Local_Settlements""))",Chrome 129.0.0.0,,,15-10-2024 16:40:44,15-10-2024 16:40:45,1.534s,PASSED
"click(findTestObject(""Object Repository/EK_Objects/Page_Mozart - LocalSettlements/filter_button""))",Chrome 129.0.0.0,,,15-10-2024 16:40:45,15-10-2024 16:40:47,1.154s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/EK_Objects/Page_Mozart - LocalSettlements/compact_mode""), 10)",Chrome 129.0.0.0,,,15-10-2024 16:40:47,15-10-2024 16:40:47,0.586s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/EK_Objects/Page_Mozart - LocalSettlements/grouped""), 10)",Chrome 129.0.0.0,,,15-10-2024 16:40:47,15-10-2024 16:40:47,0.265s,PASSED
