Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tables.put(""mi_refund_ek_quote_tkt_penalty_charges"", mi_refund_ek_quote_tkt_penalty_charges)",Chrome 129.0.0.0,,,15-10-2024 16:52:16,15-10-2024 16:52:16,0.002s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_refund_fare"", mi_refund_ek_quote_tkt_refund_fare)",Chrome 129.0.0.0,,,15-10-2024 16:52:16,15-10-2024 16:52:16,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_used_fare"", mi_refund_ek_quote_tkt_used_fare)",Chrome 129.0.0.0,,,15-10-2024 16:52:16,15-10-2024 16:52:16,0.002s,PASSED
"for (Map$Entry<String, String> entry : tables.entrySet())",Chrome 129.0.0.0,,,15-10-2024 16:52:16,15-10-2024 16:52:40,23.775s,PASSED
,,,,,,,
"Test Cases/MOZ-12450/TC 1_MOZ-12909_Verify that embedded TKT-Quote processed correctly, and the quote data is stored in the database tables",Chrome 129.0.0.0,,,15-10-2024 16:52:40,15-10-2024 16:53:11,31.067s,PASSED
processJson = new utilityClass.JsonPaths(),Chrome 129.0.0.0,,,15-10-2024 16:52:40,15-10-2024 16:52:40,0.002s,PASSED
"filePath = ""Test Data/EK_QUOTE_TRIPS""",Chrome 129.0.0.0,,,15-10-2024 16:52:40,15-10-2024 16:52:40,0.001s,PASSED
QuoteString = processJson.JsonStringFormatter(filePath),Chrome 129.0.0.0,,,15-10-2024 16:52:40,15-10-2024 16:52:40,0.003s,PASSED
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:52:40,15-10-2024 16:52:41,0.239s,PASSED
"fullRefundResponse = sendRequest(findTestObject(""API/MOZ-12450_API/MOZ-12909_Full_Refund_Embedded TKT""))",Chrome 129.0.0.0,,,15-10-2024 16:52:41,15-10-2024 16:52:42,1.498s,PASSED
"verifyResponseStatusCode(fullRefundResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:52:42,15-10-2024 16:52:42,0.004s,PASSED
"mozartRequestId = getElementPropertyValue(fullRefundResponse, ""data[0].mozart_request_id"")",Chrome 129.0.0.0,,,15-10-2024 16:52:42,15-10-2024 16:52:42,0.079s,PASSED
"queryTemplate = ""select * from bdmozart.%s where %s = '%s'""",Chrome 129.0.0.0,,,15-10-2024 16:52:42,15-10-2024 16:52:42,0.001s,PASSED
mozartRequestCondition = idrequest = '$mozartRequestId',Chrome 129.0.0.0,,,15-10-2024 16:52:42,15-10-2024 16:52:42,0.002s,PASSED
"mi_refund_ek_quote = String.format(queryTemplate, ""mi_refund_ek_quote"", ""idrequest"", mozartRequestId)",Chrome 129.0.0.0,,,15-10-2024 16:52:42,15-10-2024 16:52:42,0.001s,PASSED
"idQuote = database.DatabaseUtils.executeQuery(mi_refund_ek_quote, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:52:42,15-10-2024 16:52:45,2.885s,PASSED
"mi_refund_ek_quote_passenger = String.format(queryTemplate, ""mi_refund_ek_quote_passenger"", ""idquote"", idQuote)",Chrome 129.0.0.0,,,15-10-2024 16:52:45,15-10-2024 16:52:45,0.002s,PASSED
"idpassenger = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_passenger, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:52:45,15-10-2024 16:52:48,2.371s,PASSED
"mi_refund_ek_quote_tkt_details = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_details"", ""idpassenger"", idpassenger)",Chrome 129.0.0.0,,,15-10-2024 16:52:48,15-10-2024 16:52:48,0.001s,PASSED
"idtktdetails = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_tkt_details, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:52:48,15-10-2024 16:52:50,2.339s,PASSED
"mi_refund_ek_quote_tkt_coupon_details = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_coupon_details"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:52:50,15-10-2024 16:52:50,0.001s,PASSED
"mi_refund_ek_quote_tkt_original_fare = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_original_fare"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:52:50,15-10-2024 16:52:50,0.001s,PASSED
"mi_refund_ek_quote_tkt_penalty_charges = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_penalty_charges"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:52:50,15-10-2024 16:52:50,0.002s,PASSED
"mi_refund_ek_quote_tkt_refund_fare = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_refund_fare"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:52:50,15-10-2024 16:52:50,0.001s,PASSED
"mi_refund_ek_quote_tkt_used_fare = String.format(queryTemplate, ""mi_refund_ek_quote_tkt_used_fare"", ""idtktdetails"", idtktdetails)",Chrome 129.0.0.0,,,15-10-2024 16:52:50,15-10-2024 16:52:50,0.001s,PASSED
tables = new java.util.HashMap(),Chrome 129.0.0.0,,,15-10-2024 16:52:50,15-10-2024 16:52:50,0.002s,PASSED
"tables.put(""mi_refund_ek_quote"", mi_refund_ek_quote)",Chrome 129.0.0.0,,,15-10-2024 16:52:50,15-10-2024 16:52:50,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_passenger"", mi_refund_ek_quote_passenger)",Chrome 129.0.0.0,,,15-10-2024 16:52:50,15-10-2024 16:52:50,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_details"", mi_refund_ek_quote_tkt_details)",Chrome 129.0.0.0,,,15-10-2024 16:52:50,15-10-2024 16:52:50,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_coupon_details"", mi_refund_ek_quote_tkt_coupon_details)",Chrome 129.0.0.0,,,15-10-2024 16:52:50,15-10-2024 16:52:50,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_original_fare"", mi_refund_ek_quote_tkt_original_fare)",Chrome 129.0.0.0,,,15-10-2024 16:52:50,15-10-2024 16:52:50,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_penalty_charges"", mi_refund_ek_quote_tkt_penalty_charges)",Chrome 129.0.0.0,,,15-10-2024 16:52:50,15-10-2024 16:52:50,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_refund_fare"", mi_refund_ek_quote_tkt_refund_fare)",Chrome 129.0.0.0,,,15-10-2024 16:52:50,15-10-2024 16:52:50,0.001s,PASSED
"tables.put(""mi_refund_ek_quote_tkt_used_fare"", mi_refund_ek_quote_tkt_used_fare)",Chrome 129.0.0.0,,,15-10-2024 16:52:50,15-10-2024 16:52:50,0.001s,PASSED
str = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:52:50,15-10-2024 16:52:50,0.001s,PASSED
"for (Map$Entry<String, String> entry : tables.entrySet())",Chrome 129.0.0.0,,,15-10-2024 16:52:50,15-10-2024 16:53:11,21.194s,PASSED
,,,,,,,
Test Cases/MOZ-10510/TC 6_MOZ_11447 Verify Default Filtering Values in the Local Settlements Module,Chrome 129.0.0.0,,,15-10-2024 16:53:11,15-10-2024 16:54:10,59.059s,PASSED
demoPackage.MozartLogin.LoginWithChromeForEK(),Chrome 129.0.0.0,,,15-10-2024 16:53:11,15-10-2024 16:53:42,30.521s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:53:42,15-10-2024 16:53:52,10.028s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/Click_On_Local_Settlements""))",Chrome 129.0.0.0,,,15-10-2024 16:53:52,15-10-2024 16:53:54,1.735s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/filter_button""))",Chrome 129.0.0.0,,,15-10-2024 16:53:54,15-10-2024 16:53:55,1.290s,PASSED
"verifyOptionSelectedByValue(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/select_filter_column_r1_c1""), ""date_processingdate"", false, 5)",Chrome 129.0.0.0,,,15-10-2024 16:53:55,15-10-2024 16:54:00,5.190s,PASSED
"verifyOptionSelectedByValue(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/select_filter_column_r2_c1""), ""select_request_fop_settlem"", false, 5)",Chrome 129.0.0.0,,,15-10-2024 16:54:00,15-10-2024 16:54:05,4.407s,PASSED
"verifyOptionSelectedByValue(findTestObject(""EK_Objects/Page_Mozart - LocalSettlements/select_filter_column_r3_c1""), ""select_ro_isocode_country"", false, 5)",Chrome 129.0.0.0,,,15-10-2024 16:54:05,15-10-2024 16:54:09,4.586s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,15-10-2024 16:54:09,15-10-2024 16:54:10,1.020s,PASSED
,,,,,,,
Test Cases/MOZ-12401/TC 2_MOZ-12624_Verify Storage of TKT-Quote for Successful WS Request,Chrome 129.0.0.0,,,15-10-2024 16:54:10,15-10-2024 16:54:43,32.994s,FAILED
mi_refund_ek_quote = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:54:11,15-10-2024 16:54:11,0.003s,PASSED
mi_refund_ek_quote_passenger = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:54:11,15-10-2024 16:54:11,0.002s,PASSED
mi_refund_ek_quote_tkt_details = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:54:11,15-10-2024 16:54:11,0.002s,PASSED
mi_refund_ek_quote_tkt_coupon_details = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:54:11,15-10-2024 16:54:11,0.001s,PASSED
mi_refund_ek_quote_tkt_original_fare = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:54:11,15-10-2024 16:54:11,0.001s,PASSED
mi_refund_ek_quote_tkt_penalty_charges = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:54:11,15-10-2024 16:54:11,0.002s,PASSED
mi_refund_ek_quote_tkt_refund_fare = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:54:11,15-10-2024 16:54:11,0.000s,PASSED
mi_refund_ek_quote_tkt_used_fare = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:54:11,15-10-2024 16:54:11,0.000s,PASSED
idQuote = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:54:11,15-10-2024 16:54:11,0.002s,PASSED
idpassenger = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:54:11,15-10-2024 16:54:11,0.003s,PASSED
idtktdetails = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:54:11,15-10-2024 16:54:11,0.001s,PASSED
"mozartRequestId = ""O090510005""",Chrome 129.0.0.0,,,15-10-2024 16:54:11,15-10-2024 16:54:11,0.001s,PASSED
"mi_refund_ek_quote = ""select * from bdmozart.mi_refund_ek_quote where idrequest = '"" + mozartRequestId + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:54:11,15-10-2024 16:54:11,0.003s,PASSED
"idQuote = database.DatabaseUtils.executeQuery(mi_refund_ek_quote, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:54:11,15-10-2024 16:54:14,2.928s,PASSED
"mi_refund_ek_quote_passenger = ""select * from bdmozart.mi_refund_ek_quote_passenger where idquote = '"" + idQuote + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:54:14,15-10-2024 16:54:14,0.002s,PASSED
"idpassenger = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_passenger, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:54:14,15-10-2024 16:54:17,3.189s,PASSED
"mi_refund_ek_quote_tkt_details = ""select * from bdmozart.mi_refund_ek_quote_tkt_details where idpassenger = '"" + idpassenger + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:54:17,15-10-2024 16:54:17,0.001s,PASSED
"idtktdetails = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_tkt_details, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:54:17,15-10-2024 16:54:20,3.206s,PASSED
"mi_refund_ek_quote_tkt_coupon_details = ""select * from bdmozart.mi_refund_ek_quote_tkt_coupon_details where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:54:20,15-10-2024 16:54:20,0.001s,PASSED
"mi_refund_ek_quote_tkt_original_fare = ""select * from bdmozart.mi_refund_ek_quote_tkt_original_fare where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:54:20,15-10-2024 16:54:20,0.001s,PASSED
"mi_refund_ek_quote_tkt_penalty_charges = ""select * from bdmozart.mi_refund_ek_quote_tkt_penalty_charges where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:54:20,15-10-2024 16:54:20,0.001s,PASSED
"mi_refund_ek_quote_tkt_refund_fare = ""select * from bdmozart.mi_refund_ek_quote_tkt_refund_fare  where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:54:20,15-10-2024 16:54:20,0.003s,PASSED
"mi_refund_ek_quote_tkt_used_fare = ""select * from bdmozart.mi_refund_ek_quote_tkt_used_fare where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:54:20,15-10-2024 16:54:20,0.001s,PASSED
processJson = new utilityClass.JsonPaths(),Chrome 129.0.0.0,,,15-10-2024 16:54:20,15-10-2024 16:54:20,0.002s,PASSED
"filePath = ""Test Data/TKT Quote Json.txt""",Chrome 129.0.0.0,,,15-10-2024 16:54:20,15-10-2024 16:54:20,0.001s,PASSED
"dbMap = processJson.getColumnsWithJsonPath(""mi_refund_ek_quote"")",Chrome 129.0.0.0,,,15-10-2024 16:54:20,15-10-2024 16:54:20,0.002s,PASSED
"processJson.verifyJsonElementsValuesWithDatabaseValues(filePath, dbMap, mi_refund_ek_quote)",Chrome 129.0.0.0,,,15-10-2024 16:54:20,15-10-2024 16:54:23,2.914s,PASSED
"dbMap1 = processJson.getColumnsWithJsonPath(""mi_refund_ek_quote_passenger"")",Chrome 129.0.0.0,,,15-10-2024 16:54:23,15-10-2024 16:54:23,0.002s,PASSED
"processJson.verifyJsonElementsValuesWithDatabaseValues(filePath, dbMap1, mi_refund_ek_quote_passenger)",Chrome 129.0.0.0,,,15-10-2024 16:54:23,15-10-2024 16:54:26,2.856s,PASSED
"dbMap2 = processJson.getColumnsWithJsonPath(""mi_refund_ek_quote_tkt_details"")",Chrome 129.0.0.0,,,15-10-2024 16:54:26,15-10-2024 16:54:26,0.002s,PASSED
"processJson.verifyJsonElementsValuesWithDatabaseValues(filePath, dbMap2, mi_refund_ek_quote_tkt_details)",Chrome 129.0.0.0,,,15-10-2024 16:54:26,15-10-2024 16:54:29,2.924s,PASSED
"dbMap3 = processJson.getColumnsWithJsonPath(""mi_refund_ek_quote_tkt_coupon_details"")",Chrome 129.0.0.0,,,15-10-2024 16:54:29,15-10-2024 16:54:29,0.002s,PASSED
"processJson.verifyJsonElementsValuesWithDatabaseValues(filePath, dbMap3, mi_refund_ek_quote_tkt_coupon_details)",Chrome 129.0.0.0,,,15-10-2024 16:54:29,15-10-2024 16:54:32,3.046s,PASSED
"dbMap4 = processJson.getColumnsWithJsonPath(""mi_refund_ek_quote_tkt_original_fare"")",Chrome 129.0.0.0,,,15-10-2024 16:54:32,15-10-2024 16:54:32,0.006s,PASSED
"processJson.verifyJsonElementsValuesWithDatabaseValues(filePath, dbMap4, mi_refund_ek_quote_tkt_original_fare)",Chrome 129.0.0.0,,,15-10-2024 16:54:32,15-10-2024 16:54:35,2.829s,FAILED
"dbMap5 = processJson.getColumnsWithJsonPath(""mi_refund_ek_quote_tkt_penalty_charges"")",Chrome 129.0.0.0,,,15-10-2024 16:54:35,15-10-2024 16:54:35,0.005s,PASSED
"processJson.verifyJsonElementsValuesWithDatabaseValues(filePath, dbMap5, mi_refund_ek_quote_tkt_penalty_charges)",Chrome 129.0.0.0,,,15-10-2024 16:54:35,15-10-2024 16:54:38,2.803s,PASSED
"dbMap6 = processJson.getColumnsWithJsonPath(""mi_refund_ek_quote_tkt_refund_fare"")",Chrome 129.0.0.0,,,15-10-2024 16:54:38,15-10-2024 16:54:38,0.040s,PASSED
"processJson.verifyJsonElementsValuesWithDatabaseValues(filePath, dbMap6, mi_refund_ek_quote_tkt_refund_fare)",Chrome 129.0.0.0,,,15-10-2024 16:54:38,15-10-2024 16:54:40,2.763s,PASSED
"dbMap7 = processJson.getColumnsWithJsonPath(""mi_refund_ek_quote_tkt_used_fare"")",Chrome 129.0.0.0,,,15-10-2024 16:54:40,15-10-2024 16:54:40,0.000s,PASSED
"processJson.verifyJsonElementsValuesWithDatabaseValues(filePath, dbMap7, mi_refund_ek_quote_tkt_used_fare)",Chrome 129.0.0.0,,,15-10-2024 16:54:40,15-10-2024 16:54:43,2.775s,FAILED
,,,,,,,
Test Cases/MOZ-12401/TC 1_MOZ-12623_Verify that the refund request sent successfully and that the TKT Quote was received in the response,Chrome 129.0.0.0,,,15-10-2024 16:54:43,15-10-2024 16:54:59,16.306s,ERROR
"apiRequests.apiConnection.runAuthToken(findTestObject(""API/Demo API/Auth Token""))",Chrome 129.0.0.0,,,15-10-2024 16:54:44,15-10-2024 16:54:44,0.192s,PASSED
"fullRefundResponse = sendRequest(findTestObject(""API/MOZ-12401_API/MOZ-12623_Full_Refund""))",Chrome 129.0.0.0,,,15-10-2024 16:54:44,15-10-2024 16:54:45,1.108s,PASSED
"verifyResponseStatusCode(fullRefundResponse, 200)",Chrome 129.0.0.0,,,15-10-2024 16:54:45,15-10-2024 16:54:45,0.000s,PASSED
"mozartRequestId = getElementPropertyValue(fullRefundResponse, ""data[0].mozart_request_id"")",Chrome 129.0.0.0,,,15-10-2024 16:54:45,15-10-2024 16:54:45,0.079s,PASSED
println(mozartRequestId),Chrome 129.0.0.0,,,15-10-2024 16:54:45,15-10-2024 16:54:45,0.000s,PASSED
QO_Task = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:54:45,15-10-2024 16:54:45,0.000s,PASSED
mp_process = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:54:45,15-10-2024 16:54:45,0.000s,PASSED
"for ([i = 0, i <= 4, (i++)])",Chrome 129.0.0.0,,,15-10-2024 16:54:45,15-10-2024 16:54:59,14.543s,FAILED
,,,,,,,
Test Cases/MOZ-12401/New Folder/TC 3_MOZ-12624_Verify Storage of TKT-Quote for Successful WS Request,Chrome 129.0.0.0,,,15-10-2024 16:54:59,15-10-2024 16:55:12,12.128s,ERROR
mi_refund_ek_quote = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:55:00,15-10-2024 16:55:00,0.000s,PASSED
mi_refund_ek_quote_passenger = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:55:00,15-10-2024 16:55:00,0.000s,PASSED
mi_refund_ek_quote_tkt_details = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:55:00,15-10-2024 16:55:00,0.000s,PASSED
mi_refund_ek_quote_tkt_coupon_details = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:55:00,15-10-2024 16:55:00,0.000s,PASSED
mi_refund_ek_quote_tkt_original_fare = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:55:00,15-10-2024 16:55:00,0.000s,PASSED
mi_refund_ek_quote_tkt_penalty_charges = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:55:00,15-10-2024 16:55:00,0.000s,PASSED
mi_refund_ek_quote_tkt_refund_fare = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:55:00,15-10-2024 16:55:00,0.000s,PASSED
mi_refund_ek_quote_tkt_used_fare = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:55:00,15-10-2024 16:55:00,0.015s,PASSED
idQuote = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:55:00,15-10-2024 16:55:00,0.000s,PASSED
idpassenger = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:55:00,15-10-2024 16:55:00,0.000s,PASSED
idtktdetails = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:55:00,15-10-2024 16:55:00,0.000s,PASSED
"mi_refund_ek_quote = ""select * from bdmozart.mi_refund_ek_quote where idrequest = 'O090510005'""",Chrome 129.0.0.0,,,15-10-2024 16:55:00,15-10-2024 16:55:00,0.000s,PASSED
"idQuote = database.DatabaseUtils.executeQuery(mi_refund_ek_quote, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:55:00,15-10-2024 16:55:03,2.872s,PASSED
"mi_refund_ek_quote_passenger = ""select * from bdmozart.mi_refund_ek_quote_passenger where idquote = '"" + idQuote + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:55:03,15-10-2024 16:55:03,0.000s,PASSED
"idpassenger = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_passenger, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:55:03,15-10-2024 16:55:06,2.887s,PASSED
"mi_refund_ek_quote_tkt_details = ""select * from bdmozart.mi_refund_ek_quote_tkt_details where idpassenger = '"" + idpassenger + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:55:06,15-10-2024 16:55:06,0.000s,PASSED
"idtktdetails = database.DatabaseUtils.executeQuery(mi_refund_ek_quote_tkt_details, ""id"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:55:06,15-10-2024 16:55:09,2.996s,PASSED
"mi_refund_ek_quote_tkt_coupon_details = ""select * from bdmozart.mi_refund_ek_quote_tkt_coupon_details where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:55:09,15-10-2024 16:55:09,0.000s,PASSED
"mi_refund_ek_quote_tkt_original_fare = ""select * from bdmozart.mi_refund_ek_quote_tkt_original_fare where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:55:09,15-10-2024 16:55:09,0.000s,PASSED
"mi_refund_ek_quote_tkt_penalty_charges = ""select * from bdmozart.mi_refund_ek_quote_tkt_penalty_charges where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:55:09,15-10-2024 16:55:09,0.000s,PASSED
"mi_refund_ek_quote_tkt_refund_fare = ""select * from bdmozart.mi_refund_ek_quote_tkt_refund_fare  where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:55:09,15-10-2024 16:55:09,0.000s,PASSED
"mi_refund_ek_quote_tkt_used_fare = ""select * from bdmozart.mi_refund_ek_quote_tkt_used_fare where idtktdetails = '"" + idtktdetails + ""'""",Chrome 129.0.0.0,,,15-10-2024 16:55:09,15-10-2024 16:55:09,0.000s,PASSED
mi_refund_ek_quote_map = new java.util.HashMap(),Chrome 129.0.0.0,,,15-10-2024 16:55:09,15-10-2024 16:55:09,0.016s,PASSED
"mi_refund_ek_quote_map.put(""iswaiverapplied"", ""false"")",Chrome 129.0.0.0,,,15-10-2024 16:55:09,15-10-2024 16:55:09,0.000s,PASSED
"mi_refund_ek_quote_map.put(""isnoshowfeesapplied"", ""false"")",Chrome 129.0.0.0,,,15-10-2024 16:55:09,15-10-2024 16:55:09,0.000s,PASSED
"mi_refund_ek_quote_map.put(""uniquereferencenumber"", ""2001762368172376"")",Chrome 129.0.0.0,,,15-10-2024 16:55:09,15-10-2024 16:55:09,0.000s,PASSED
"mi_refund_ek_quote_map.put(""processingstatus"", ""Y"")",Chrome 129.0.0.0,,,15-10-2024 16:55:09,15-10-2024 16:55:09,0.000s,PASSED
"mi_refund_ek_quote_map.put(""quote_type"", ""null"")",Chrome 129.0.0.0,,,15-10-2024 16:55:09,15-10-2024 16:55:09,0.000s,PASSED
"mi_refund_ek_quote_map.put(""currencycode"", ""AED"")",Chrome 129.0.0.0,,,15-10-2024 16:55:09,15-10-2024 16:55:09,0.010s,PASSED
"mi_refund_ek_quote_map.put(""isnoshowfeesapplicable"", ""false"")",Chrome 129.0.0.0,,,15-10-2024 16:55:09,15-10-2024 16:55:09,0.000s,PASSED
mi_refund_ek_quote_table = database.DatabaseUtils.getColumnNamesAndValues(mi_refund_ek_quote),Chrome 129.0.0.0,,,15-10-2024 16:55:09,15-10-2024 16:55:11,2.846s,PASSED
"utilityClass.JsonPaths.verifyJsonElementsValuesWithDatabaseValues2(mi_refund_ek_quote_map, mi_refund_ek_quote_table)",Chrome 129.0.0.0,,,15-10-2024 16:55:11,15-10-2024 16:55:12,0.079s,ERROR
,,,,,,,
Test Cases/MOZ-10510/TC 5_MOZ_11446 Verify Landing Page Layout and Filtering Area for the Local Settlements Module,Chrome 129.0.0.0,,,15-10-2024 16:55:12,15-10-2024 16:56:08,56.023s,FAILED
demoPackage.MozartLogin.LoginWithChromeForEK(),Chrome 129.0.0.0,,,15-10-2024 16:55:12,15-10-2024 16:55:49,37.173s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:55:49,15-10-2024 16:55:52,3.307s,PASSED
"verifyElementPresent(findTestObject(""EK_Objects/Page_Mozart - Dashboard/Click_On_Local_Settlements""), 2)",Chrome 129.0.0.0,,,15-10-2024 16:55:52,15-10-2024 16:55:53,0.371s,PASSED
"click(findTestObject(""Object Repository/EK_Objects/Page_Mozart - Dashboard/Click_On_Local_Settlements""))",Chrome 129.0.0.0,,,15-10-2024 16:55:53,15-10-2024 16:55:54,1.725s,PASSED
"click(findTestObject(""Object Repository/EK_Objects/Page_Mozart - LocalSettlements/filter_button""))",Chrome 129.0.0.0,,,15-10-2024 16:55:54,15-10-2024 16:55:56,1.360s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/EK_Objects/Page_Mozart - LocalSettlements/compact_mode""), 10)",Chrome 129.0.0.0,,,15-10-2024 16:55:56,15-10-2024 16:55:56,0.696s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/EK_Objects/Page_Mozart - LocalSettlements/grouped""), 10)",Chrome 129.0.0.0,,,15-10-2024 16:55:56,15-10-2024 16:55:57,0.268s,PASSED
